,Target
533,0
534,0
535,0
536,0
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,1
554,0
555,0
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,0
569,0
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,0
581,0
582,0
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,0
605,0
606,0
607,0
608,0
609,1
610,1
611,1
612,0
613,0
614,0
615,1
616,1
617,1
618,1
619,0
620,0
621,0
622,0
623,1
624,1
625,1
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,0
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,0
675,0
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,0
687,1
688,0
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,0
707,0
708,1
709,1
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,0
719,1
720,0
721,1
722,1
723,1
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,1
745,1
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,1
780,0
781,1
782,0
783,0
784,0
785,1
786,0
787,1
788,1
789,1
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,1
807,1
808,1
809,1
810,0
811,1
812,1
813,0
814,0
815,0
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,0
825,0
826,1
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,1
838,1
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,0
852,0
853,1
854,1
855,1
856,1
857,1
858,1
859,0
860,1
861,1
862,1
863,1
864,1
865,1
866,0
867,0
868,1
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,1
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,1
903,0
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,1
936,1
937,1
938,1
939,1
940,1
941,0
942,0
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,0
952,0
953,0
954,0
955,0
956,1
957,1
958,1
959,1
960,1
961,0
962,0
963,0
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,0
972,1
973,1
974,0
975,1
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,1
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,1
1005,1
1006,1
1007,0
1008,1
1009,1
1010,1
1011,0
1012,0
1013,0
1014,0
1015,0
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,1
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,0
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,0
1098,1
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,0
1131,0
1132,0
1133,1
1134,0
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,1
1160,0
1161,1
1162,1
1163,1
1164,1
1165,1
1166,0
1167,0
1168,0
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,0
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,1
1237,1
1238,0
1239,0
1240,1
1241,1
1242,0
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,1
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,0
1280,0
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,0
1324,0
1325,0
1326,0
1327,1
1328,1
1329,1
1330,1
1331,1
1332,0
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,0
1340,0
1341,1
1342,1
1343,1
1344,1
1345,0
1346,0
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,1
1359,1
1360,1
1361,1
1362,0
1363,0
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,0
1387,1
1388,1
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,1
1397,1
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,0
1411,0
1412,0
1413,1
1414,1
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,1
1424,1
1425,1
1426,1
1427,1
1428,0
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,0
1436,1
1437,1
1438,0
1439,0
1440,0
1441,0
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1
1466,1
1467,1
1468,0
1469,0
1470,0
1471,1
1472,1
1473,1
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,1
1497,1
1498,1
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,1
1520,0
1521,1
1522,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,1
1530,1
1531,0
1532,1
1533,0
1534,0
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,1
1544,1
1545,1
1546,0
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,0
1554,1
1555,0
1556,0
1557,0
1558,0
1559,1
1560,1
1561,0
1562,0
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,1
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,1
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,1
1616,1
1617,1
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,1
1627,1
1628,1
1629,1
1630,0
1631,1
1632,1
1633,1
1634,1
1635,1
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1
1645,0
1646,0
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,0
1656,0
1657,0
1658,0
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,0
1668,1
1669,1
1670,1
1671,1
1672,1
1673,0
1674,0
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,1
1696,1
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,1
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,1
1711,0
1712,1
1713,1
1714,0
1715,0
1716,1
1717,0
1718,0
1719,0
1720,0
1721,0
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,0
1733,0
1734,0
1735,0
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,0
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,0
1758,0
1759,1
1760,1
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,0
1777,0
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,0
1789,1
1790,0
1791,1
1792,0
1793,0
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,0
1801,0
1802,0
1803,0
1804,1
1805,0
1806,0
1807,0
1808,0
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,0
1818,0
1819,1
1820,1
1821,1
1822,1
1823,1
1824,1
1825,0
1826,0
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,0
1841,0
1842,0
1843,0
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
1850,0
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,0
1860,0
1861,1
1862,1
1863,1
1864,1
1865,0
1866,0
1867,0
1868,0
1869,1
1870,1
1871,1
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,0
1881,0
1882,0
1883,1
1884,0
1885,1
1886,1
1887,0
1888,0
1889,1
1890,1
1891,1
1892,1
1893,1
1894,0
1895,1
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,0
1906,1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,1
1916,1
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,0
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,0
1944,0
1945,0
1946,1
1947,0
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,1
1973,1
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,0
1992,0
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,0
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,0
2007,0
2008,0
2009,0
2010,0
2011,1
2012,1
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,0
2024,0
2025,0
2026,1
2027,1
2028,1
2029,1
2030,0
2031,0
2032,0
2033,1
2034,1
2035,1
2036,1
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,1
2054,1
2055,1
2056,0
2057,1
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,0
2065,1
2066,0
2067,0
2068,1
2069,1
2070,1
2071,1
2072,1
2073,0
2074,0
2075,1
2076,1
2077,1
2078,0
2079,0
2080,0
2081,0
2082,0
2083,1
2084,1
2085,0
2086,1
2087,0
2088,0
2089,0
2090,0
2091,1
2092,0
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,0
2115,0
2116,0
2117,0
2118,1
2119,1
2120,1
2121,1
2122,1
2123,0
2124,0
2125,0
2126,1
2127,1
2128,1
2129,1
2130,0
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,1
2149,1
2150,1
2151,0
2152,0
2153,0
2154,1
2155,1
2156,1
2157,1
2158,1
2159,0
2160,0
2161,0
2162,0
2163,0
2164,1
2165,0
2166,0
2167,1
2168,1
2169,1
2170,1
2171,1
2172,1
2173,1
2174,1
2175,0
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0
2185,0
2186,1
2187,1
2188,1
2189,1
2190,0
2191,0
2192,0
2193,1
2194,1
2195,1
2196,0
2197,0
2198,0
2199,0
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,1
2216,1
2217,1
2218,1
2219,0
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,0
2235,0
2236,0
2237,0
2238,0
2239,1
2240,1
2241,1
2242,1
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,1
2257,1
2258,0
2259,0
2260,0
2261,1
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,1
2269,0
2270,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,1
2286,1
2287,1
2288,1
2289,1
2290,0
2291,0
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,0
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,0
2319,0
2320,0
2321,1
2322,1
2323,1
2324,1
2325,1
2326,0
2327,0
2328,0
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,1
2343,1
2344,1
2345,1
2346,0
2347,1
2348,1
2349,0
2350,0
2351,0
2352,0
2353,0
2354,1
2355,0
2356,0
2357,0
2358,0
2359,0
2360,1
2361,1
2362,1
2363,0
2364,0
2365,0
2366,0
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,0
2376,1
2377,1
2378,0
2379,0
2380,0
2381,0
2382,0
2383,1
2384,1
2385,1
2386,1
2387,1
2388,0
2389,0
2390,0
2391,0
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,1
2403,1
2404,1
2405,1
2406,1
2407,1
2408,1
2409,1
2410,1
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,1
2425,1
2426,1
2427,1
2428,1
2429,1
2430,0
2431,0
2432,1
2433,0
2434,0
2435,1
2436,1
2437,1
2438,1
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,0
2446,1
2447,1
2448,1
2449,0
2450,1
2451,1
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,0
2470,1
2471,0
2472,1
2473,1
2474,0
2475,0
2476,0
2477,0
2478,0
2479,1
2480,1
2481,1
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,1
2499,1
2500,1
2501,1
2502,1
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,1
2513,1
2514,1
2515,1
2516,1
2517,1
2518,0
2519,0
2520,1
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,1
2528,1
2529,1
2530,1
2531,1
2532,0
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
2540,0
2541,0
2542,0
2543,0
2544,0
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,0
2553,0
2554,0
2555,1
2556,1
2557,0
2558,0
2559,0
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,0
2568,1
2569,1
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,0
2578,0
2579,0
2580,0
2581,1
2582,0
2583,1
2584,1
2585,1
2586,1
2587,1
2588,0
2589,0
2590,1
2591,0
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,1
2603,0
2604,0
2605,1
2606,1
2607,1
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,0
2624,0
2625,1
2626,1
2627,1
2628,1
2629,0
2630,0
2631,1
2632,0
2633,0
2634,1
2635,1
2636,1
2637,1
2638,1
2639,1
2640,0
2641,0
2642,0
2643,0
2644,1
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,0
2658,1
2659,1
2660,0
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,1
2669,0
2670,0
2671,0
2672,0
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,1
2701,0
2702,0
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,0
2715,1
2716,1
2717,0
2718,1
2719,0
2720,0
2721,0
2722,0
2723,0
2724,1
2725,0
2726,0
2727,1
2728,1
2729,0
2730,0
2731,0
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,1
2741,0
2742,1
2743,1
2744,0
2745,1
2746,1
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,0
2762,0
2763,0
2764,0
2765,1
2766,0
2767,1
2768,1
2769,1
2770,1
2771,1
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,1
2779,0
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,1
2797,1
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,1
2805,1
2806,1
2807,1
2808,1
2809,1
2810,0
2811,0
2812,0
2813,0
2814,0
2815,1
2816,1
2817,1
2818,1
2819,0
2820,0
2821,1
2822,1
2823,1
2824,1
2825,1
2826,1
2827,0
2828,0
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,1
2839,1
2840,1
2841,1
2842,1
2843,1
2844,1
2845,1
2846,1
2847,0
2848,0
2849,0
2850,0
2851,1
2852,1
2853,1
2854,1
2855,0
2856,0
2857,0
2858,1
2859,1
2860,1
2861,1
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,1
2879,0
2880,0
2881,1
2882,1
2883,1
2884,1
2885,1
2886,0
2887,0
2888,0
2889,1
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,1
2904,1
2905,1
2906,1
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,1
2915,0
2916,1
2917,1
2918,1
2919,1
2920,1
2921,1
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,1
2941,0
2942,1
2943,1
2944,0
2945,1
2946,1
2947,1
2948,1
2949,1
2950,1
2951,1
2952,1
2953,0
2954,0
2955,0
2956,1
2957,1
2958,1
2959,1
2960,1
2961,1
2962,0
2963,0
2964,0
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2973,1
2974,1
2975,1
2976,1
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,1
2990,1
2991,1
2992,1
2993,1
2994,1
2995,1
2996,1
2997,1
